,Emotion,Text
806,3,"No-one seemed concerned that the museums , the temples of culture and art , were subjected to such indignities . "
807,3,I could have been killed by a falling object.
808,2,When my girlfriend decided to finish our relation.
809,7,I know the usual feeling of being wolf whistled is flattered. But when its two old fat guys.. It feels more like a wave of 
810,2,comfort eating when you realise theres never going to be another Harry Potter film...
811,2,@SAmoako21 you just made me tear up in class.... 
812,1,"@The_Will_Allen You are the tickle master,&amp; you cause my body so much pain..but I love you. "
813,0, Hmm ... 
814,2,"We are several friends but our characters are very different and we inevitably split in the two extremes. It is sad that I myself don't know what to do, I try not to hurt either of the \parties\"" because there are conflicts to which one I should belong."""
815,2, I ’ m not in the mood . 
816,0, Why not ? 
817,5,"But today , the Oxford University Sports Director was furious at her exclusion . "
818,0, Details ? 
819,2,Got completely soaked walking to the caf... Now I'm uncomfortable. 
820,1,"Fuck, I neeed to go to bed. I work at 6:45a tomorrow. "
821,7,I FUCKING HATE PUBLIC &amp; SCHOOL BATHROOMSSSSS !! Themm shitsss ME !
822,5,South Korea winning more gold medals in the Asian Olympic (more than China).
823,1,I most joyous moment was the day I got my marks.  I was very happy when I came to know about my marks at the M.Sc (part I) examination where I got 71.5%.  This was the highest marks I have ever scored in my life.
824,3,large crowds of manic football fans and mascots 
825,1,2012 Line Camp Leader!! & blessed! So happy! #Baylor  #SicEm #linecamp
826,3,At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door.
827,2,Extremely disappointed in the bears. I was hoping this was the week someone shuts up the Tebow homo's 
828,3,"Saiu nos cinemas americanos um remake de The Thing, filme que na minha infância me fez ficar noites sem dormir. "
829,3,excited to go home but scared to fly 
830,5,"I shrug my shoulders , for no matter how mad he gets , he can't duff me in , he 's stuck in bed , which is his hard cheese . "
831,1,Tired and hungry but finallllly getting my bangs cut (by a professional) 
832,0, Have a try . 
833,3,It's hard when you something you have to do! Just because you don't feel like you're ready... Am I ready to #JUMP???
834,0, I will . 
835,1,i cant keep a serious face when people ask me a serious question and when i tell them the truth they dont believe me..#notgood
836,1,Dash has been awake for 17 minutes and has already gone to timeout. It's going to be one of &quot;those&quot; days. 
837,3,eu sou a melhor da melhor do mundo em dar tiradas em mim mesmo. kkk' 
838,5,"I typed up a letter for this physician at work. She didn't care for my style, even though she was not using correct English. I told her it was her letter and we would do it her way."
839,1,Am in the best real ale pub since the  
840,2,"It is also likely that by providing minimum standards of living , social services reduce public apathy and dejection and thus maintain the will to work . "
841,1,"I ’ m so excited , mother . Oh , a new baby ! "
842,3,The day I encountered a queer mamba face to face in a chunk of leaves behind our house.
843,1,On my birthday I got a present that I had desired for a long time.
844,2,I wish this four day weekend lasted forever. Back to work in about 17 hours. 
845,1,"Mungo felt elated , smiling back . "
846,1,caribbean jerk brown rice 
847,1,sometimes when you have absolutely nothing to do... the last option... homework! 
848,1,My alarm informed me that its going off in 2 hours and 37 mins. 
849,1,so its that time of night where i just have this burst of energy and i wont be able to go to sleep for another hour or two. lol 
850,3,Je fuis IRC avant que @Atssal ne me tombe dessus pour avoir fait un mix petit poney + 3615 malife. 
851,0, Excuse me ? 
852,2,@younglivybabyy yeah food will satisfy me and make up for all this #Ihateit
853,0,How old are you ? 
854,2," Sorry , Becky can ’ t come to the phone right now . "
855,1,"When I got a first class in the twelveth standard exams, I was very surprised and happy and I had a very good time with my friends."
856,1,"I felt joyful when my boyfriend met me at the station, while at first he had said that he would not do that."
857,0, Thanks . Lovely day . Pity I ’ m on duty . 
858,1,you find true and #happiness in #life when you give and #give and go on giving and never count the #cost....
859,5,"He hoped she was n't offended , as a Times reporter . "
860,1,"Break! Imagine a bonfire, starry night. Cast your cares into the fire one by one &amp; watch them dis-integrate. #LJB"
861,3,is a good fucking movie.
862,4,@SaluteMe_Bxtchx no yu ask her both ring nd waist size to throw her off then 
863,1,follow me @pinkferrari_KAY .. I follow's back ! 
864,3,Waking up from a bad dream in a dark night with noone else around.
865,3,"When I was working in Delhi, I had gone alone to see the hostel where I would be residing."
866,1,Should probably go to bed soon church in the morning 
867,2,My phone's about to die but the charger is light-years away 
868,5,When my boss enrolled in a course to satisfy his own ends - to trample on his associates.  I have the misfortune to have one of my superiors in my course.
869,1,When I heard the examination results and when I recovered after having been sick for a week.
870,2,Crying so hard right now. Drako killed the FUCK outta Dumbledore 
871,1,@Desolationway  Chance to send you my best w/e wishes! Olé!  My 2b in touch!
872,3,"My mother, my sister and I were sitting in the sitting room and watching a film on TV. My father came home drunk and told us to turn off. When we did not do that he switched off the fuse and started shouting. We were sitting in the dark and I was afraid that he would do us a harm."
873,2,to feel happy just once for a whole day would be brilliant 
874,2,Irredeemable vol. 6 &amp; 7 to go and then I will be out of comics for the rest of my trip 
875,7,Shame- watching Kourtney Kardashian getting an oil enema.  Watching it all.    
876,5, Come on ! They only do that to get even more publicity for their films and themselves . 
877,1,Stop telling me how to parent. His not even my kid.  
878,3,@RevRunWisdom  tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3
879,5,"I worked with several classmates on a project.  I was very anxious about the project while my partners showed no concern  and when we had meetings on the project my classmates  did not pay any attention.  Some of them read books while the others argued on irrelevant questions.  The meeting would go on for two hours without the main theme being discussed.  We wasted time and could not reach a compromise.  My classmates avoided doing the work and the responsibilities, they seemed to value other projects more than this one."
880,2,When summer is over and I have to leave the town where I spend my holidays.
881,2,@megjane25 gotta work on this Victoria secret body of mine   
882,2,"A sad old woman rose from her chair , as from a dais , to take their coats and hang them on a row of hooks nailed against a wall . "
883,1,"Decided this is gonna be a good day, and started my assignments straight after my morning coffee. "
884,5,Is like drinking poison and expecting the other person to die?
885,1,So happy!  Occupied the mall and have a shimmery NYE dress with suede pump to match!!!  
886,2,"@livelaughLALA how's life, long time no talk &amp; eat sushi i was looking threw my old tweets 2 u in history last year #memories"
887,3,"There is too much busyness in schools , staff need ` dream time "" too and also the security to try out ideas without becoming nervous about making mistakes or being afraid of failing . "
888,2,"Very likely he was simply lying on his bed in a state of dejection and , perhaps , of remorse for his massacre of "" the possessions "" which was now generally thought not to have been necessary . "
889,2,"Jacob filled to the brim with sorrow for the woman whom , despite everything , he had loved . "
890,3,"One of the four ads is for insurance , another for Sherwood 's and the other two draw the attention of anxious patients to a particular service offered by local solicitors . "
891,3,Does anyone else get nervous when a member of your household attempts a new recipe? #scary #food #helpme
892,2,"On the last day of my school life I was very sad, specially on the farewell party day.  I felt sad to leave behind my beloved teachers and friends."
893,1,Have to teach a bunch of Year 7's how to play cricket tomorrow. 
894,7,U drink pickle juice like water RT @dani_boii: Mhmmmm :) hahaha & @laureeetah: Pickles &amp; mayo 
895,5," He ’ s my grandfather , and he never really liked you anyway ! "
896,7,"@DChapman4 coach is eating pre game french onion soup, reminds me of you always getting it at Trif's #worstsoup"
897,4,"Last class of the semester! Leaving early to go back to NY, and surprise my  mom for her birthday! #secrettweet"
898,1,Hahaha @maxdw21 RT @danecook: I just shit my pants. Pure 100% gravy. 
899,2,Not getting married to @Danielle_Magoc because of  =   late night talks hahaha @ashmarie_a
900,2,She 's miserable that it all has to end . 
901,1,Last shift tonight! Then just one day off before the next shift! 
902,2,I finished reading  and now there is no more @Twilight books for me to read......)': 
903,4,"Surprise af, ik zou graag een fotootje plaatsen maar da's nog te vroeg, teveel  #sinterklaas"
904,5," You 're not  vexed , are you ?  he asked incredulously . "
905,1,Thinking it's gonna be one of those days when every little thing that someone does pisses me off 
906,1,"Woke up with a terrible sore throat, congestion, and a headache :( "
907,1,BBC2 - 100 Years Of The Palladium on now. I have to go to sleeping area 2. It'll be on when I get back. 
908,0, No problem . 
909,7,"Dear Freshman, Making out in the halls is not cute... That's for our of school. "
910,1,"During my first week in Graz I met a girl who I had got to know in the train from Amsterdam to Graz. Although I had considered her very sympathetic, we had seperated without changing our adresses."
911,0," come on , Mary , you're a total catch . I bet he will call you . Don't worry . "
912,3,Asians driving around in vans in the Target parking lot. 
913,2,"Diana took the criticism to heart , avidly read what was being said about her and became depressed and despondent . "
914,4,Decided to just show up at @cwoodinthehood 's house. #bffmoment
915,3,When the time came for me to see dead bodies and to operate on them.
916,3,"&quot;Rt @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
917,7,"He said he would be happy to lead the march planned for next Sunday ` to show the city 's revulsion for terrorism . "" "
918,1,Sometimes when I watch tv I use my belly button as a bowl for my skittles. 
919,3,My boyfriend is gonna kill me with his awesome driving 
920,0,"Yes , sir ? "
921,2,@PseudoIngenue Yeah. Am yet to see snow in real life. I can only imagine!
922,0, Maybe . I'll have to ask my mother . 
923,0, What ? 
924,5,The guard stiffened in anger . 
925,2,My best friend had a relatively severe illness.  I was sad because she was suffering.
926,1,"Bowling alley till whenever, then home to finally do hw. "
927,1,On my birthday when several good friends came to visit me.
928,3,I was at home alone and my mother had asked me to heat the house. I put too much fuel into the stove. It began to glow and there was a noise in the whole house as if it was going to explode.
929,3,I don't fear death. Death is easy. But what if you do something that could kill you and you just end up in extreme pain? 
930,1,"After watching the 49ers lose game after game, year after year, I was finally rewarded with a Super Bowl victory which made me extremely happy."
931,2,I'm probably the only girl who doesn't own a pillow pet :( 
932,1,"The remaining men were just preparing to leave when suddenly a young man called Laban Tall rushed into the malthouse , almost too excited to speak . "
933,1,So glad to attend crash tonight @NPHX and hear @scottesavage speak. Topped off by dinner with friends at Windsor. 
934,2,"Half Blood Prince is airing for the first time ever on TV y'all, HERE WE GO. "
935,4,Een brand op hart van nederland -__-
936,5, It's the holidays ! Everybody knows how hard it is to get tickets ! 
937,2,Darby was momentarily crestfallen before saying : ` I still think it 's an office you need to find . 
938,4,yeah! 5 euro beltegoed gewonnen met  #code :) Nice!
939,3,'The Spirit of causes dis-ease.It is a disease'- @Creflo_Dollar
940,5,Fuck my upstairs neighbors. My only wish this holiday season is that they suffocate to death. They are awful human beings. 
941,1,Listening to my gospel radio...bouncing off the walls. 
942,2, His excuse was familiar . He said his car died again . 
943,4,"` I 'm astonished at what you 've achieved , Kitty . "
944,3,Before giving a seminar to a rather large audience.
945,1,I Don't Lie I'd Rather Tell The Truth So You Won't Get Hurt 
946,6,"Often she would say something foolish , immediately regret it , then , to cover her embarrassment , say something worse . "
947,3,The last time I felt it was when I was coming home late at night.
948,3,"Serious sinking in, I apologize to anyone I offended/annoyed/embarrassed myself in front of last night #hatemyself #neverdrinkingagain"
949,3,RT@xZoee_S En ik gingen helemaal gillen tijdens de film die man werd ze hoofd omgedraait en er werd der een uit het raam gegooit xd. 
950,0, Exactly . 
951,7,@WBCVideo &amp; why wouldn't you? I saw the documentary. Those beautiful WBC girls sound evil when they cackle about being glad ppl die 
952,7,This bitch to skinny to be identified as a fuckin' human o_@ 
953,5,That moment of when your teachers want you to act like an adult but your not allowed to go to the bathroom #stupid
954,2,My mother was working with a knife and we were all laughing heartily.  She was not able to control the knife and stuck it deep into her hand.
955,3,I watched with dismay as they hit the floor and bounced to eight dusty oblivions . 
956,3,"not afraid of tomorrow, for I have seen yesterday and I love today #less”"
957,1,Set up a couple of computers and taught I/O devices to children in St.Louis orphanage home :) #Bhumi
958,2,@kmaecasey @sheldonminor @kurzy_caitlin I saw the santa at the mall yesterday. U needa be 10 to take a pic with him...
959,4,@proudbelieber16 yeah except for me its Kenny running around frantically trying to find me coz Justin is hiding coz its a :P
960,4,@chelsssaayy I know ! But wait til you see what I did in my boredom this afternoon! Such an awesome &lt;3
961,3,.if u say sum bout me behind my back its  sum u bout me!
962,2,"When I learnt that I had failed an exam,  This not only influenced my emotions but also other important tasks, it also made my record imperfect."
963,1, I watched the race with my children . We saw you run to the finish line . We all screamed with excitement . 
964,3,"Fallin deep in love wit a female is a gamble, in wit mi luck Ima lose it all "
965,4,i hate not knowing the road is flooded until i drive into it. 
966,3,I no longer make eye contact with strangers in public for the fear that any one of them could be a Spr*nt customer.  
967,1,Love and Hip Hop on my newsfeeds 
968,3,When I heard that my father had found a letter from my boyfriend and he was calling me to talk about it.
969,1,Off to the barbars match at twickers today! Means into lab at 6am to get shit sorted 
970,3, I worry about losing people I'm closest to over something stupid. #sadtweet
971,4,Taking my sister out for her birthday!   (:
972,2,I think I'm getting a blister on my thumb from hobby whittling  
973,1,@FergVT @daniklein6 The constant pain is back!!! 
974,7,"What a visiting Londoner sees as the soaring grandeur of New York , a fed-up New Yorker sees as sunlight deprivation . "
975,3,"If  talk goes in, faith talk should come out. in and fear normally comes out. No surprise, just the law of sowing and reaping."
976,3,will cause you to lose before you even try while #Courage gives you the will to win without knowing the outcome
977,2,Reminiscing and talking about how sad it is being seniors when ironically Graduation comes on at Roadhouse Pub  
978,7,One thing I won't miss about high school: bathrooms 
979,5, How dare you question my statement ! 
980,3,"i like how the  rules say they &quot;may&quot; conduct a background check on you. don't though, it &quot;may&quot; not hurt your chances!"
981,5,God grant me the serenity so I can recieve the divinity n not succumb to the foolish mentality levels of my enemies. management
982,1,"It's me, and one other lady in the office today -_- cant I just work from home?"
983,2,Its an ice cream and sad song night... 
984,2,@Nondu_M Cabanga nje ukuthi uKeith Sweat will be performing alongside Ringo and SA jazz artists in semi-towns! 
985,4,Today is already off to a bad start. 
986,1,"served a meal to the homeless, organized items for toy/clothing drive and babysat 10 youth while they babysat 10 kids.  "
987,2,Leading scorer Paul Wilkinson struck his 20th goal of the season against his former club but looked glum as he left the dressing room . 
988,5,"He looked away , a bitter anger in his eyes . "
989,3,Oh god! I swear this is freakin me out!! I feel they're talkin about me! 
990,3,only 10 am and i feel a janet jackson-esque wardrobe malfunction coming on. 
991,3,"Best thing ive heard all day....RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less"
992,1,“@TWIN_4LIFE: I wonder wat my future wife is doin” &lt;~~ OH NIGGA YOU CHEATIN NOW DAMN IT'S LIKE THAT I WANT CHILD SUPPORT LLS
993,1,High as hell in monkey joes with my lil bro and his friends ._. 
994,3,At this Rate ..lol I Might Push Back .. Cuz I'm Not Workiin Hard Enough.. Too Many #OFFDAYZ and @SynkroOfficial knows why lol
995,1,"Receiving a postcard form my sweetheart who was abroad on vacation, not being at all sure if he would write me or not."
996,1,Lost my glasses  classes all day should be fun 
997,0, Sign me up for Monday and Wednesday . 
998,1,Is really looking forward to my day off Friday #grocerystoressuck
999,4,i love finding a spider in the shower 
1000,2,At this stage you are normally expected to experience grief when the main feeling is shock . 
1001,1,The identities that can be taken are the ones we foolishly put our hope in. The ONLY one that can't is that we're children of God. 
1002,0, See you . 
1003,3,@HayleyDocherty @jamieeblack I know your joking cos it's all  in the family. Thought of drink gives me 
1004,0, Maybe . 
1005,3,Head of horror &quot;@FuckMadonnaUni:  when no footballer wanted to risk contesting for a ball in the air with Bensela. of Head.&quot;
1006,2, We're sorry you have to leave . 
1007,1,Her stumbling repetition masked a growing delight at his basic error . 
1008,1,"Within months revival began , and overjoyed Christians overflowed into the city streets . "
1009,1,Laying in bed at my parents house watching tv &amp; eating chocolate. Hello my names Julie Foreskin &amp; I'm 15 again 
1010,1,"So make-up work, and studying to retake a Geometry test is the plan for this weekend... "
1011,1,My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same.
1012,1,"Finally, the weekend starts, and I have time to write again...¸¸.•*˚¨˚* ☆∗♥∗☆ But first, some #ffs for all the lovely people I follow!♡"
1013,2,Horrible gaming from @Mewie last nite - he received his 1st Rough Day ribbon in  - &quot;Most Deaths in a Match&quot; 
1014,4,Alweer in de kantine aant w8te tot ik van start mag! Zo veeel zin in vnvnd! 
1015,7, when you watch a guy scratch his nuts with the look of on your face #ewk
1016,1,"Bill 'll be so thrilled ! "" "
1017,1,Apparently my biology teacher wants to crucify me.... 
1018,4,Just saw a guy I thought was a girl all semester. 
1019,3,I got a very nasty electrical shock when I was tampering with some electrical applainces. 
1020,3,@johnnorlin  tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3
1021,4,@ryswentz wait until Pierce Bassett sees my johns hopkins goalie gloves.... 
1022,0,Have you signed up to join the company ’ s Christmas party ? 
1023,1,Me &amp; @Nathage are making paper chains. 
1024,0, She loves to nitpick and criticizes everything that I do . I can never do anything right when she's around . 
1025,5,"krave is a disgusting cereal, the advert lies there is not chocolate in the middle "
1026,2, I am sorry . I am very tired . I'm going to bed early . 
1027,3,"We huddle beneath the covers , but to our dismay , the one duvet is but a slim pink layer of fabric resembling a furniture cover . "
1028,1,this month is going to suck...finish it out playing the flyers and the devils with whom we have a horrible record...#isles
1029,4,Just to follow the crowd...@JakobOlsen2 I have had a crush on you since sophomore year LA HAPPY BIRTHDAY!!!
1030,2,@MatthewTSanders I miss all the things I did. I don't play trumpet anymore...I'm not singing... #memories
1031,5,"When an acquaintance of mine beat up another person for no just reason, and thus showed off his power."
1032,2,"My mother died of cancer after a 4 year illness - I think the most pregnant moment of sadness was the next morning, just as the sun rose."
1033,4,I love songs that start off as acoustic/symphony and then suddenly they decided to drop dubstep bass or other sort of stuffs in. 
1034,1,Easter holiday - I had been working weekends and had just left.
1035,6,They aimed for higher status jobs and felt humiliated when they were unemployed . 
1036,3,"So true!!! RT@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less.   Thank you Rev Run"
1037,4,"@greysonchance goodnight! Sleep tight, don't let the bed bugs bite :P (: love you &lt;3 can't wait for the friday (:"
1038,5,Being hooted at when I was learning to drive.
1039,2," Well , I am under a lot of pressure . My boss is very pushy . He assigned me three projects . Now the deadlines are near , and I still have not finished all of my projects . "
1040,4,My dad didn't call to see if I wanted to spend Thanksgiving with him. 
1041,1,"to pikeville to eat, and then to a basketball game.. ."
1042,5,"He said nothing , and from the anger on his face she saw that he did n't think he owed her a reply . "
1043,5,"He was incensed , stunned , at her action , and stood rigid with anger as he felt the slime roll down his cheek . "
1044,3,"He looked at the children , at Nick 's horrified face , and then at Auntie Lou . "
1045,0," It ’ s good . But to tell you the truth , I don ’ t wear perfume . "
1046,3,Getting lost in a strange place.
1047,3,"During the first year in university I had bad results in both the terms, especially the first term.  I was afraid that  I would not be promoted to the next year and that the others would go ahead of me."
1048,2,"@Iheart_kris81 @FoxBrownFox If u ladies were close, I'd gladly share. Unfortunately I'll be eating over 50% of that cake solo dolo. "
1049,2,"` It gobbled up the bird in one go , "" said a mournful bird-watcher yesterday . "
1050,1,Nice cup of tea! Never really been into tea but when its the quickest thing to make when your bored then its just #sex #ijustcame #:)
1051,1,"I am a sportwoman as well. I felt joy when after an year of practice, at a contest, I covered the norms for \a master of sports\""."""
1052,1,"Break! On a raft, imagine floating on a gentle river, watching scenery go by. Just relax, let the current carry you. #LJB"
1053,3,Many supporters of Dr McNab exchanged glances of dismay at the words they had just heard . 
1054,1,classic missing a train by 30 seconds because a woman was walking at the pace of a hedgehog arguing on the phone. 
1055,4,Talked to my mama and she actually made me feel better lol
1056,1,running 2 miles in the morning 
1057,3,A third group of backbenchers is concerned at cross-media ownership in the new channels under the bill . 
1058,2,"` I made the camp , "" grumbled Henry , rather like a sad child . "
1059,1, I couldn ’ t agree more . That ’ s an ideal place for a vacation . 
1060,1,I don't let negative ppl dictate who I am as person &amp; no one is bold/bad enuff to steal anything from me especially my 
1061,4,"Minggu depan bawa slide slide agama pas sma deh buat kuliah, yang ditanya udah pada lupa semua "
1062,4,actually leaving my hair curly for once 
1063,2,"Jessica felt more than flustered , she felt devastated . "
1064,1,Looks like the laundry fairy hasn't come yet again this week .. I know what I'll be doing later!! 
1065,2,I want you and Sheila to know how very much I appreciate the kindness shown to me in my earlier mood of despondency . 
1066,5,I feel this feeling when I am to fill in a questionnaire or a form.
1067,2,Made it to Maryland! But wake and bake plans fell through 
1068,4,Bought mom &amp; dad gifts that they can open when I get home(: #giver #excitement #home
1069,3,Father forgive me for my and help me live boldly in Your #truth #GloryOfTheCross
1070,1,A3 hook underpass blocked due to breakdown - delays of 110 minutes #avoid #delays
1071,1,Completed my workout session for the day. Next task to attack: memorize all the bones of the skull. 
1072,0," Don ’ t apologize ! From the moment I met you , not a day has gone by when I haven ’ t thought of you.And now that I ’ m with you again , I ’ m ... I ’ m just scared , Veronica . The closer I get to you , the worse it gets . The thought of not being with you , I mean , I just can ’ t handle it ! We were made for each other , Veronica . You are my everything , my soul mate . What can I do ? "
1073,1,` Lee and Ian have shown they have what it takes to earn first-year professional terms and I 'm delighted they 've agreed to join us . 
1074,1,Guess what? I just walked out of the last math class I will EVER have to attend. #joy #JOY
1075,4,I can not wait to reveal my special outfit for @ChiO_MTSU Christmas 
1076,0, Yes . 
1077,1,Writing a 3 hour government exam at 8 am 
1078,5,Forgiveness doesn't heal the wounds; it frees the soul from anger &amp; hatred.    
1079,1, I still like the olive one best . There's a tailor here who can take up the sleeves for you . 
1080,5,Haven't talked to my German in almost 5 days. I'm feeling some serious hatred towards time differences. 
1081,4,I hate @T_Sham6691 with a passion. We also just learned something new in Pre calc &amp; guess what? Idk what I'm doing 
1082,1,You look pale recently . 
1083,2,@cmichelle78 Gasp! I've been working on paperwork all night and missed it. 
1084,1,Gotta love the new coke machines! Strawberry Sprite! :-) 
1085,3,President Truman and his advisers were anxious over Sino-Soviet relations and wondered whether American forces could take the port of Dairen and thus prevent the Soviet Union from occupying the Liaotung peninsula of south Manchuria . 
1086,4,@brucieboy1986 no knobber!! Hard rock to get away from the  should I be looking forward to we will rock u then!? 
1087,2,"She did n't want to get sad now , not now after it had been so good . "
1088,0, I see . 
1089,1,I just saw a HERD of 8 squirrels playing tag!! I kinda wanted to join them... #beautifulthing
1090,0, 250 Yuan . 
1091,1,My first day back from vacation and I'm stuck at an account till damn near midnight... 
1092,3,"Have no Eddies here #Bodyguard for hire, contact me directly for my services EddieSantanaVIP@gmail.com #KingVIPProtection"
1093,5,"Great, Jay is coming out of Daniel. Get ready for a rage."
1094,2," Better or worse , it doesn't matter . I had a lot of feelings for him . I really liked him "
1095,2,"I've tried to sign in back my Myspace account for many times. Unfortunately, it is not working. "
1096,7,My grandma was doing a lot of laughing last night !!! My granddaddy must have touched her wet spot 
1097,5,I bought an aquarium which made me much pleasure. I was watching the fish when my father came in and asked me how much I had payed for it. He said he would not pay for the current that it would require.
1098,1,Is a bag of mess today! 
1099,5,"` I do n't seem to be getting anywhere with this damn machine , "" he said with exasperation . "
1100,3,@BarryGrantFTM bring it you soft cunts     we are the future you us
1101,5,I played chess with my 12-year-old brother. I made a stupid mistake - and he won!
1102,1,Break! What is your all-time favorite bust-a-gut-funny joke? Recall when you heard it &amp; how it made you laugh. #LJB
1103,0, August 1st . 
1104,1,""" Debbie would be pleased , "" she said . "
1105,3,Studying!!!!!! tomorrow i have my up placement test... 
1106,6,It 's getting so I 'm almost ashamed to get paid . 
1107,4,"Aamir's whacky ways for 'I Hate You... Like I Love you, Love You, Love You :P'... its still my dialer-tone  "
1108,2,"-_- RT @guillaumesimon In France, in 2011, SNCF choosed to have a Full-Flash homepage. I guess they just launched a Myspace page..."
1109,0, I'm afraid not . 
1110,5,"` No , "" she replied briefly , feeling more and more resentful . "
1111,1,"Went to the chiropractor today, found out the reason to why my back is in excruciating pain... My hips are out of place! "
1112,1,@Peter__Stifler ohh boy what a great gift! stopit peter
1113,1,Sports banquet tonight 
1114,1,Dealing with comcast customer service 
1115,2,He looked very sad . 
1116,2,When I found that my ability to do ordinary work was worse than my fellow mates.
1117,1,"Horrible mood, about to be a horrible day "
1118,1,"Despite my tweet yesterday, I'm actually the one that has to be at the HPER this morning for class. "
1119,3,"When I saw a TV program on the North American military plan called \The startwar\""."""
1120,2, Oh dear ! What a pity ! Are you sure you lost the wallet in the theatre ? 
1121,5,"Perversely , she was cross with him for having survived when she had spent the weekend fretting . "
1122,1,@MrChrisRene @TheXFactorUSA I have never felt so much at someone elses success I truly love #chrisrene from the bottom of my heart&#xA;#LL
1123,3,"I had this experience of fear when few people were fighting at a social one night, which one of my relative was involved. My fear was greatly for him because he was being assaulted badly."
1124,1,Ol' Uncle Tom is in town.... 
1125,1,"Joy is all around us of course, but its also a choice, an attitude. Be open to joy today, share it Out Loud.   "
1126,1,Think its time to finish some homework 
1127,3,"I was with a friend in a stationed car when, suddenly a man appeared on my side and an other with a gun on his side the hold-up lasted a few minutes but it was terrible. I had never seen a gun so close."
1128,3,"One day, early morning my mother who is healthy fell ill.  There was no doctor or compounder near by and for a few hours -8 A.M to 6 P.M she did not speak a single sentence, nor did she drink water or  milk.  There was no movement in her body and I felt really scared.  I almost lost my confidence about her survival."
1129,1,Just looking at this Government finals Review gives me a headache. 
1130,5,"In icy tones , the offended bureaucrat replied : ` For future reference , you will call me Mr Hooton , not Richard . "" "
1131,2,"@BackbeatsVocal I would, but it's our final official dress rehearsal before our show on Monday... I don't think they'd go for it... "
1132,3,No entiendo porque tanto drama para decirle a alguien &quot;Hey me encantas &quot; 
1133,7,"@erforeman @AIR_IN_MJ sorry boutcha, she has made it pretty clear that she doesn't do va jay jays along with butts/poop, and puke! "
1134,2,No Black Friday for me tomorrow. :( 
1135,3,Fuck all yall we ignore feelins here pre mature millionaire 
1136,1,Dude seriously I think everyone shits themselves on thanksgiving :)RT @danecook I just shit my pants. Pure 100% gravy. 
1137,5,Hate hate hate hate hate hate hate 
1138,3,"When I was a kid, I always opened the door to greet my father when he came back from work.  One day it so happened that his hair was scattered due to over-crowding in the train, and when I opened the door as usual I saw something else.  I was so scared that I could not talk."
1139,1,@TheBodyShopUK spending quality time with my partner and baby brings me i cannot wait for our first Christmas day on our own this year
1140,3,"I had to have my tonsils out. I had been making up my mind almost for a year - I was afraid. But during the two hours in the hospital room, while I was waiting to be called for the operation I felt a real fear - of the pain, of what they were going to do to me, of the unknown."
1141,3,I'M WAITING TO GET STEEN WOLF AND TOGETHER. IT'LL BE PART OF MY &quot;TREAT YO SELF&quot; BIRTHDAY CELEBRATION IF I CAN HOLD OFF ANOTHER MONTH.
1142,2,I join the hon. Gentleman in expressing our sorrow at that tragic loss . 
1143,5,"Last night Mr Smith said : ` We are mad with this programme , and especially with Barth . "
1144,2,It's not shit like watching the one thing you don't want to happen happen... And worse than you expected 
1145,0, You ? 
1146,1,@AmandaMTwar hahaha golly that took me a second too long to understand but never the less gave me a solid laugh.  
1147,1,Champion training at Trelleborg HQ for a week! 
1148,1,just got fucking rinsed at parents evening 
1149,2,"After today, my closet will consist of 100 less articles of clothing. Goodbye hoover cheerleading attire. "
1150,0, So ? 
1151,5,He runs with anger like a RB cause he's still a virgin 
1152,5,This twin business. Needs to stop. 
1153,2,We are clearly not gonna find a cupcake shop in the East are we? 
1154,4,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN"
1155,1,keep praying ! LOLOOoo DONT STOP ! praying keeps you in Happy ! happy =   . dont let that ole devil drag u down  #UP.PP!
1156,3,"The  will be  into   and it will keep on saying, Is there any  A muslim hell fire."
1157,1,"Many Labour MPs could not hide their glee at the SNP 's action , such is their antipathy to cross-party co-operation . "
1158,4,Can't wait to see @kaylamccawley tonight! Little does she know that I'm sleeping in her bed... 
1159,1,loaded the first haul now we have to unload it. #sarcasm
1160,1,@TheBodyShopUK Knowing I take a relaxing break from school work and going in on a Saturday morning to school brings me :D
1161,5,"A friend of mine ridiculed me, telling me that I would never accomplish anything. I felt that he had interfered with my life."
1162,3,Oh my god ...  did an awesome play on ....love that scene.
1163,1,Sitting here acting like I have nothing to do and realized I need to make a resume 
1164,2,second time going to  second time missing the band i most wanted to see. 
1165,5,A friend started to shout at me. He called me an old frump.
1166,5,Can't remember the last time I was so passionate about punching someone 
1167,5,I'm so angry lately from over-training I am going to kill someone and then laugh in a manic growl... 
1168,3,@luckimundi kinda sad u made twitter.. now i cant beak you cause I'm afraid you'll read it. #fuck #pplonfacebookmaketwitter #screwyou
